Etude	B-PROC
du	O
contenu	O
du	O
trou	O
transversaire	O
chez	O
l	O
'	O
Africain	B-LIVB
à	O
Dakar	O

Les	O
gangrènes	B-DISO
gazeuses	I-DISO

Note	O
concernant	O
les	O
récents	O
cas	O
de	O
tuberculose	B-DISO
bovine	I-DISO
(	O
Mycobacterium	B-DISO
bovis	I-DISO
)	O
observés	B-PROC
à	O
l	O
'	O
abattoir	B-OBJC
de	O
Dakar	O

Anévrismes	B-DISO
athéromateux	I-DISO
et	O
mégadolicho	O
-	O
artères	O
coronaires	B-ANAT
chez	O
l	O
'	O
adulte	B-LIVB

Pancreatite	B-DISO
chronique	I-DISO
sur	O
pancreas	B-DISO
annulaire	I-DISO
un	O
cas	O
diagnostiqué	B-DISO
par	O
cholangio	O
-	O
wirsungographie	O
endoscopique	B-PROC

Dosage	O
de	O
la	O
caféine	B-CHEM
dans	O
les	O
matières	O
premières	O
pharmaceutiques	O

L	O
'	O
hyperplasie	B-DISO
médullosurrénalienne	I-DISO
:	O
une	O
étiologie	O
rare	O
de	O
l	O
'	O
hypertension	B-DISO
artérielle	I-DISO
-	O
-	O
rapport	O
d	O
'	O
un	O
cas	O
.	O

Etude	B-PROC
de	O
la	O
mobilité	O
du	O
plateau	B-ANAT
tibial	I-ANAT
d	O
'	O
une	O
prothèse	B-DEVI
totale	I-DEVI
de	I-DEVI
genou	I-DEVI
à	O
plateau	O
mobile	O
.	O

Une	O
vieille	B-LIVB
dame	I-LIVB
qui	O
tombe	B-DISO
.	O

Un	O
hématome	B-DISO
sous	I-DISO
-	I-DISO
dural	I-DISO
chronique	I-DISO
.	O

Chimiotherapie	B-DISO
adjuvante	I-DISO
apres	O
chirurgie	B-PROC
dans	O
les	O
carcinomes	B-DISO
colo	I-DISO
-	I-DISO
rectaux	I-DISO
non	O
metastatiques	O
(	O
résultats	O
de	O
2	O
ans	O
à	O
propos	O
de	O
52	O
cas	O
)	O
.	O

La	O
névirapine	B-CHEM
(	O
viramune	B-CHEM
)	O
:	O
un	O
nouvel	O
inhibiteur	B-CHEM
du	I-CHEM
VIH	I-CHEM
.	O

Ostéomyélite	B-DISO
chronique	I-DISO
multifocale	I-DISO
récurrente	O
:	O
scintigraphie	B-PROC
ou	O
IRM	B-PROC
.	O

A	O
propos	O
de	O
deux	O
cas	O
.	O

Quel	O
est	O
l	O
'	O
âge	O
d	O
'	O
acquisition	O
de	O
l	O
'	O
immunité	B-PHYS
contre	O
les	O
principaux	O
agents	B-LIVB
pathogènes	I-LIVB
dans	O
les	O
premières	O
années	O
de	O
vie	O
?	O

Y	O
a	O
-	O
t	O
-	O
il	O
un	O
âge	O
idéal	O
pour	O
entrer	O
en	O
collectivité	B-GEOG
?	O

Une	O
expérience	O
d	O
'	O
action	O
éducative	B-PROC
de	O
la	O
Croix	O
-	O
Rouge	O
Française	B-GEOG

Hématome	B-DISO
subpériosté	I-DISO
de	O
l	O
'	O
orbite	B-ANAT
associé	O
à	O
un	O
hématome	B-DISO
extra	I-DISO
-	I-DISO
dural	I-DISO
frontal	O
.	O

Syndrome	B-DISO
thrombo	I-DISO
-	I-DISO
embolique	I-DISO
de	O
la	O
station	B-DISO
assise	I-DISO
prolongée	I-DISO
et	O
vols	B-DISO
de	I-DISO
longue	I-DISO
durée	I-DISO
:	O
l	O
'	O
expérience	O
du	O
Service	O
Médical	O
d	O
'	O
Urgence	O
d	O
'	O
Aéroports	O
De	O
Paris	B-GEOG
.	O

Irradiation	B-PROC
fractionnée	O
des	O
neurinomes	B-DISO
de	I-DISO
l	I-DISO
'	I-DISO
angle	I-DISO
pontocérébelleux	I-DISO
:	O
12	O
ans	O
d	O
'	O
expérience	O
au	O
centre	O
hospitalier	O
universitaire	O
de	O
Bordeaux	O
.	O

Un	O
accident	B-DISO
dramatique	O
:	O
les	O
brûlures	B-DISO
de	O
l	O
'	O
enfant	B-LIVB

Le	O
pourboire	O
,	O
marché	O
noire	O
du	O
sourire	O

Myiase	B-DISO
furonculoïde	B-DISO
sud	B-GEOG
-	I-GEOG
américaine	I-GEOG
.	O

Perforation	B-DISO
gastrique	I-DISO
néonatale	B-LIVB
spontanée	O
.	O

Présentation	O
d	O
'	O
une	O
technique	O
de	O
greffe	B-PROC
gingivale	B-ANAT
libre	O
:	O
fixation	B-PROC
à	O
l	O
'	O
aide	O
de	O
N	O
-	O
butyl	O
cyano	O
-	O
acrylate	O
,	O
données	O
cliniques	O

Audit	O
des	O
pratiques	O
médicamenteuses	B-CHEM
en	O
anesthésie	B-PROC
.	O

Le	O
montage	O
du	O
modèle	O
séparable	O
inférieur	O
sur	O
l	O
'	O
articulateur	B-DEVI
de	O
Hanau	O
H2	O
-	O
XPR	O
.	O

Panthrombophlébite	B-DISO
cérébrale	I-DISO
chez	O
un	O
patient	B-LIVB
paucisymptomatique	O
.	O

Infarctus	B-DISO
bulbaire	B-ANAT
médian	O
bilatéral	O
